"id","pred_bookings"
20187IM12185680792,3.2238135
20187IM64385680792,0.1930891
20187IM12186954744,9.441639
20187IM13566954744,0.1930891
20187IM51246954744,0.1930891
20187IM35347024772,0.1930891
20187IM59647024772,0.1930891
20187IM64387024772,0.1930891
20187IM13567024772,0.1930891
20187IM57247024772,1.2380672
20187IM43867024772,0.1930891
20187IM12187024772,7.81213
20187IM24907024772,18.97927
20187IM51307684380,0.1930891
20187IM24907684380,0.1930891
20187IM7417684380,7.8830953
20187IM51247684380,0.1930891
20187IM70627684380,1.266962
20187IM13567684380,0.1930891
20187IM12187684380,19.313337
20187IM59887684380,0.1930891
20187IM728413832576,1.1133118
20187IM135613832576,7.425918
20187IM121813832576,17.207851
20187IM121814359016,0.1930891
20187IM135614359016,1.9671434
20187IM572417236,5.1025124
20187IM512417236,0.1930891
20187IM706217236,0.1930891
20187IM121817236,8.961645
20187IM513017236,0.1930891
20187IM196217236,0.1930891
20187IM354617236,0.1930891
20187IM603017236,1.4474361
20187IM68117236,0.1930891
20187IM135617236,4.8202157
20187IM107117236,5.5812244
20187IM249024780,2.984403
20187IM121824780,7.580229
20187IM80124780,0.1930891
20187IM598824780,0.1930891
20187IM706224780,0.1930891
20187IM573624780,1.8204811
20187IM512424780,0.1930891
20187IM598825026,0.1930891
20187IM135625026,6.773059
20187IM121825026,14.274373
20187IM135625190,3.9990196
20187IM706225190,0.1930891
20187IM573625190,0.1930891
20187IM512425190,0.1930891
20187IM438625190,0.1930891
20187IM249025190,0.1930891
20187IM121825190,8.128326
20187IM213625190,0.1930891
20187IM135625436,6.4084554
20187IM531025436,0.1930891
20187IM121825436,6.9039097
20187IM249025436,0.1930891
20187IM135636506,2.6129565
20187IM121836506,0.1930891
20187IM121837408,18.393898
20187IM572437408,0.1930891
20187IM643837408,0.1930891
20187IM135637408,4.1374354
20187IM135637654,11.430199
20187IM513038556,0.1930891
20187IM121838556,3.377456
20187IM512438556,0.1930891
20187IM598838802,0.1930891
20187IM135638802,1.5699974
20187IM121838802,5.8986244
20187IM249038802,0.1930891
20187IM135682754,2.4667575
20187IM121882754,3.3423371
20187IM253282754,0.80489725
20187IM249082754,0.1930891
20187IM121894070,3.9680638
20187IM135694070,5.456918
20187IM107194316,0.1930891
20187IM75394316,4.956415
20187IM213694316,0.1930891
20187IM121894316,4.674971
20187IM601894316,0.1930891
20187IM572494316,0.1930891
20187IM249094316,0.1930891
20187IM135694316,0.1930891
20187IM121895792,6.2338195
20187IM701495792,0.1930891
20187IM513095792,0.1930891
20187IM135695792,2.2232318
20187IM121895956,4.874338
20187IM135695956,4.165028
20187IM73595956,3.4110506
20187IM135696120,2.7481642
20187IM573696120,0.1930891
20187IM121896120,4.6829033
20187IM643896120,0.1930891
20187IM249096120,2.6440701
20187IM196296120,0.1930891
20187IM4986109568,0.1930891
20187IM3546109568,0.1930891
20187IM7062109568,0.1930891
20187IM7272109568,3.0042267
20187IM1962109568,0.1930891
20187IM5724109568,0.1930891
20187IM1071109568,2.743538
20187IM1218109568,4.4392185
20187IM1356109568,0.1930891
20187IM6030109568,2.1917489
20187IM5922109568,0.1930891
20187IM5124109568,0.1930891
20187IM6030205344,0.1930891
20187IM1356205344,1.5244422
20187IM2490205344,2.2746603
20187IM1218205344,2.3449557
20187IM4386205344,0.1930891
20187IM1071219776,0.1930891
20187IM1356219776,0.1930891
20187IM1218219776,2.9189236
20187IM5724219776,0.1930891
20187IM1218259054,4.8366075
20187IM1356259054,5.1962013
20187IM84259054,0.1930891
20187IM1071259054,0.1930891
20187IM1218271928,0.1930891
20187IM1071271928,0.1930891
20187IM1356271928,19.02728
20187IM735271928,5.654424
20187IM5124271928,0.1930891
20187IM1356684962,2.7602909
20187IM1218684962,3.715758
20187IM84982622,0.1930891
20187IM5706982622,0.1930891
20187IM1356982622,2.549674
20187IM1218982622,3.7550814
20187IM51301199512,0.1930891
20187IM24901199512,0.1930891
20187IM35461199512,0.1930891
20187IM12181199512,4.2868137
20187IM10711199512,0.1930891
20187IM57241199512,0.1930891
20187IM7411199512,2.4240894
20187IM21361199512,0.1930891
20187IM51241199512,0.1930891
20187IM7111254862,6.858215
20187IM6991789502,1.3399745
20187IM13561789502,6.280064
20187IM12181789502,0.1930891
20187IM51242515530,0.1930891
20187IM70622515530,0.1930891
20187IM10712515530,0.1930891
20187IM13562515530,33.083733
20187IM12182515530,36.0168
20187IM55682515530,0.1930891
20187IM59882515530,0.1930891
20187IM51302515530,0.1930891
20187IM7532515530,31.625225
20187IM21362515530,0.1930891
20187IM24902515530,0.1930891
20187IM49862515530,0.1930891
20187IM64382515530,0.1930891
20187IM24903226470,3.5006983
20187IM51243226470,0.1930891
20187IM8013226470,0.1930891
20187IM13563226470,6.7638106
20187IM12183226470,18.662561
20187IM10713226470,0.1930891
20187IM57363226470,2.966438
20187IM59883226470,0.1930891
20187IM13563731426,2.338175
20187IM12183731426,1.5237263
20187IM57244090586,0.1930891
20187IM57364090586,0.1930891
20187IM13564090586,4.007877
20187IM59884090586,0.1930891
20187IM8014090586,0.1930891
20187IM12184090586,9.0015955
20187IM24904090586,0.1930891
20187IM12184183656,1.526282
20187IM51244183656,0.1930891
20187IM8014287468,0.1930891
20187IM59884287468,0.1930891
20187IM13564287468,13.692408
20187IM12184287468,6.1940446
20187IM12185054004,0.1930891
20187IM13565054004,5.154543
20187IM847060544,0.1930891
20187IM57367060544,3.464183
20187IM21367060544,11.03675
20187IM13567060544,0.1930891
20187IM51307060544,0.1930891
20187IM12187060544,3.435942
20187IM135610099464,4.5369415
20187IM121810099464,4.3387685
20187IM354610099464,0.1930891
20187IM8410099464,0.1930891
20187IM556810201800,0.1930891
20187IM121810201800,7.998784
20187IM135610201800,4.6042295
20187IM135610986048,14.841348
20187IM572410986048,0.1930891
20187IM73510986048,7.2917366
20187IM121810986048,7.9012017
20187IM598810986048,0.1930891
20187IM107114972,0.1930891
20187IM573614972,0.1930891
20187IM513014972,0.1930891
20187IM603014972,0.1930891
20187IM121814972,0.1930891
20187IM3314972,0.1930891
20187IM135624320,0.1930891
20187IM249024320,7.0757318
20187IM556824320,0.1930891
20187IM438624320,0.1930891
20187IM121825058,20.948997
20187IM598825058,0.1930891
20187IM68125058,0.1930891
20187IM706225058,0.1930891
20187IM107125058,5.253121
20187IM249025058,1.9383771
20187IM570625058,0.1930891
20187IM135625058,22.347315
20187IM438625304,0.1930891
20187IM121825304,0.1930891
20187IM706225304,0.1930891
20187IM196225304,0.1930891
20187IM249025304,6.1500463
20187IM572425304,0.1930891
20187IM498625304,0.1930891
20187IM513025304,0.1930891
20187IM573625304,0.1930891
20187IM68125304,2.387054
20187IM135625304,4.1346974
20187IM643825304,0.1930891
20187IM107125304,0.1930891
20187IM8425304,0.1930891
20187IM572437604,0.1930891
20187IM513037604,0.1930891
20187IM213637604,0.1930891
20187IM512437604,0.1930891
20187IM121837604,11.559328
20187IM643837604,0.1930891
20187IM8437604,0.1930891
20187IM706237604,0.1930891
20187IM135637604,11.023674
20187IM592237604,0.1930891
20187IM95737604,0.1930891
20187IM249037604,2.8032274
20187IM556837604,1.5424389
20187IM572438998,0.1930891
20187IM121838998,5.4504094
20187IM135638998,6.775376
20187IM107140146,0.1930891
20187IM643840146,0.1930891
20187IM353440146,0.1930891
20187IM603040146,0.1930891
20187IM354640146,6.222175
20187IM121840146,5.191531
20187IM249040146,4.384844
20187IM573640146,0.1930891
20187IM573686476,0.1930891
20187IM603086476,8.816527
20187IM249086476,0.1930891
20187IM80186476,0.1930891
20187IM592286476,0.1930891
20187IM135686476,0.1930891
20187IM438686476,0.1930891
20187IM107186476,0.1930891
20187IM706286476,0.1930891
20187IM121886476,0.1930891
20187IM513093118,0.1930891
20187IM438693118,0.1930891
20187IM135693118,0.1930891
20187IM213693118,0.1930891
20187IM573693118,0.1930891
20187IM512493118,0.1930891
20187IM572493118,0.1930891
20187IM8493118,0.1930891
20187IM121893118,9.430731
20187IM643893118,0.1930891
20187IM190294102,0.1930891
20187IM512494102,0.1930891
20187IM121894102,0.1930891
20187IM135694102,10.879556
20187IM249094102,0.1930891
20187IM598894102,0.1930891
20187IM73594102,5.58166
20187IM107194102,0.1930891
20187IM74194430,2.9618075
20187IM512494430,0.1930891
20187IM121894430,8.405845
20187IM598894430,0.1930891
20187IM135694430,0.1930891
20187IM121895578,6.632711
20187IM513095578,0.1930891
20187IM513095988,0.1930891
20187IM121895988,10.78662
20187IM249095988,0.1930891
20187IM135695988,0.1930891
20187IM512496070,0.1930891
20187IM513096070,0.1930891
20187IM498696070,0.1930891
20187IM135696070,0.1930891
20187IM107196070,0.1930891
20187IM121896070,9.105703
20187IM572496070,0.1930891
20187IM512496234,0.1930891
20187IM121896234,4.4647813
20187IM249096234,2.3411798
20187IM5736171592,1.1009858
20187IM3534171592,0.1930891
20187IM1218171592,7.5626845
20187IM1356171592,0.1930891
20187IM2100171592,0.1930891
20187IM5568171592,0.1930891
20187IM5124171592,0.1930891
20187IM5130171592,0.1930891
20187IM2490171592,2.8490746
20187IM5130219726,0.1930891
20187IM1071219726,0.1930891
20187IM2490219726,0.1930891
20187IM7062219726,0.1930891
20187IM4986219726,0.1930891
20187IM3534219726,0.1930891
20187IM1356219726,0.1930891
20187IM1218219726,7.321231
20187IM5724219726,0.1930891
20187IM5736264580,0.1930891
20187IM1218264580,4.7839017
20187IM1356264580,9.603893
20187IM5124264580,0.1930891
20187IM5568305826,0.1930891
20187IM2490305826,1.1334066
20187IM1356305826,6.840558
20187IM1218317716,13.992856
20187IM84317716,0.1930891
20187IM801317716,0.1930891
20187IM1962317716,0.1930891
20187IM1356317716,0.1930891
20187IM2490327802,0.1930891
20187IM681327802,0.1930891
20187IM1218327802,2.2468793
20187IM1356682452,5.1019254
20187IM1071682452,0.1930891
20187IM5124682452,3.9471745
20187IM1218682452,15.299566
20187IM1071793562,0.1930891
20187IM801793562,0.1930891
20187IM1218793562,9.341161
20187IM1356793562,0.1930891
20187IM3546793562,0.1930891
20187IM5736793562,0.1930891
20187IM5988793562,0.1930891
20187IM2100793562,0.1930891
20187IM5130793562,0.1930891
20187IM84793562,0.1930891
20187IM3534793562,9.241315
20187IM2136793562,0.1930891
20187IM1218872692,4.4639196
20187IM5988872692,0.1930891
20187IM1356872692,2.673932
20187IM84872692,0.1930891
20187IM1218962072,7.401109
20187IM1356962072,8.673426
20187IM1218985032,1.852757
20187IM13561217912,2.3096287
20187IM21361217912,0.1930891
20187IM12181217912,14.0226
20187IM841217912,1.1912082
20187IM19621217912,0.1930891
20187IM57241217912,0.1930891
20187IM51241217912,0.1930891
20187IM43861217912,0.1930891
20187IM13561260552,4.1409755
20187IM51241260552,0.1930891
20187IM12181260552,1.1801035
20187IM271767394,0.1930891
20187IM51301767394,0.1930891
20187IM49861767394,0.1930891
20187IM57241767394,0.1930891
20187IM19621767394,0.1930891
20187IM24901767394,2.6605337
20187IM21361767394,0.1930891
20187IM21001767394,1.4238447
20187IM57361767394,2.057469
20187IM10711767394,6.6567845
20187IM13561767394,4.3722944
20187IM35461767394,0.1930891
20187IM11011767394,0.1930891
20187IM59221767394,0.1930891
20187IM12181767394,1.147437
20187IM51241767394,0.1930891
20187IM43861767394,0.1930891
20187IM331767394,10.194702
20187IM57361789698,7.0575666
20187IM24901789698,0.1930891
20187IM57241789698,0.1930891
20187IM10711789698,0.1930891
20187IM51301789698,1.9275861
20187IM12181853330,15.159797
20187IM841853330,0.1930891
20187IM13561853330,0.1930891
20187IM13562293342,0.1930891
20187IM12182293342,5.6689177
20187IM70622872016,0.1930891
20187IM64382872016,0.1930891
20187IM60302872016,3.719232
20187IM332872016,0.1930891
20187IM12182872016,0.1930891
20187IM49863340810,0.1930891
20187IM8013340810,0.1930891
20187IM19623340810,0.1930891
20187IM64383340810,0.1930891
20187IM35463340810,0.1930891
20187IM59883340810,0.1930891
20187IM24903340810,11.209313
20187IM12183340810,0.1930891
20187IM60183340810,0.1930891
20187IM13563340810,2.1693199
20187IM51303340810,0.1930891
20187IM57363340810,0.1930891
20187IM57243340810,24.430761
20187IM12183649622,1.7875142
20187IM13563649622,6.230454
20187IM53103669958,0.1930891
20187IM19263669958,0.1930891
20187IM6813669958,3.7880394
20187IM12183669958,3.1679208
20187IM57243669958,0.1930891
20187IM10713669958,0.1930891
20187IM13563669958,1.5456651
20187IM24903669958,1.1635965
20187IM59643669958,0.1930891
20187IM43864208452,1.0807626
20187IM51247603416,0.1930891
20187IM12187603416,7.6353126
20187IM68167603416,0.1930891
20187IM13567603416,0.1930891
20187IM847603416,0.1930891
20187IM55687603416,0.1930891
20187IM121811952368,9.796453
20187IM512411952368,1.4244068
20187IM8411952368,0.1930891
20187IM121812675444,7.042947
20187IM556812675444,0.1930891
20187IM8412675444,0.1930891
20187IM135612675444,3.459516
20187IM249012675444,0.1930891
20187IM121813317340,23.440859
20187IM249016624,0.1930891
20187IM196216624,0.1930891
20187IM354616624,0.1930891
20187IM603016624,0.1930891
20187IM643816624,0.1930891
20187IM135616624,10.644593
20187IM513016624,0.1930891
20187IM121816624,0.1930891
20187IM572416624,0.1930891
20187IM80116624,0.1930891
20187IM438616624,0.1930891
20187IM68116624,0.1930891
20187IM107116624,12.025826
20187IM706216624,0.1930891
20187IM512416624,0.1930891
20187IM249036796,0.1930891
20187IM80136796,0.1930891
20187IM121836796,18.730494
20187IM572436796,0.1930891
20187IM598836796,0.1930891
20187IM438636796,0.1930891
20187IM135636796,5.936428
20187IM701438026,14.3366375
20187IM213638026,0.1930891
20187IM121838026,3.9739485
20187IM135638026,0.1930891
20187IM74738108,5.539847
20187IM121838108,8.278759
20187IM513038108,0.1930891
20187IM135638108,2.530995
20187IM95738108,0.1930891
20187IM706238108,0.1930891
20187IM572438108,0.1930891
20187IM249038108,6.811505
20187IM121838846,6.642443
20187IM512438846,0.1930891
20187IM8438846,0.1930891
20187IM121893212,8.542515
20187IM135693212,0.1930891
20187IM512493786,0.1930891
20187IM249093786,6.4845
20187IM556893786,0.1930891
20187IM121893786,5.249496
20187IM121894770,24.17046
20187IM135694770,3.1740792
20187IM8494770,0.1930891
20187IM121894934,3.2830014
20187IM512494934,1.3153833
20187IM249094934,4.6212416
20187IM513094934,0.1930891
20187IM135694934,3.9072225
20187IM8494934,5.775183
20187IM121895262,5.0437493
20187IM135695262,2.6871507
20187IM121895918,9.2756
20187IM213695918,0.1930891
20187IM135695918,7.017293
20187IM572496000,0.1930891
20187IM135696000,7.3253717
20187IM121896000,0.1930891
20187IM249096000,0.1930891
20187IM8496000,3.5157907
20187IM438696164,0.1930891
20187IM498696164,0.1930891
20187IM121896164,0.1930891
20187IM556896164,0.1930891
20187IM572496164,0.1930891
20187IM107196164,0.1930891
20187IM681696164,0.1930891
20187IM135696164,0.1930891
20187IM643896164,0.1930891
20187IM196296164,0.1930891
20187IM249096164,17.589602
20187IM80196164,0.1930891
20187IM513096164,0.1930891
20187IM598896328,0.1930891
20187IM249096328,0.1930891
20187IM121896328,10.852359
20187IM573696328,0.1930891
20187IM438696328,1.3982644
20187IM512496328,0.1930891
20187IM135696328,5.1479278
20187IM1356171440,1.6960757
20187IM1071171440,0.1930891
20187IM5736171440,0.1930891
20187IM1218171440,12.221381
20187IM2490171440,0.1930891
20187IM5988171440,0.1930891
20187IM5724171604,0.1930891
20187IM5736171604,1.3584105
20187IM5568171604,0.1930891
20187IM1218171604,10.807601
20187IM1356171604,0.1930891
20187IM6438173818,0.1930891
20187IM7062173818,0.1930891
20187IM33173818,0.1930891
20187IM1071173818,1.0832474
20187IM5124173818,0.1930891
20187IM6030173818,0.1930891
20187IM5724173818,0.1930891
20187IM5736173818,3.7186646
20187IM1218188086,3.898171
20187IM6030188086,4.1872187
20187IM1071188086,2.3676226
20187IM5736188086,0.1930891
20187IM5124188086,0.1930891
20187IM1356188086,0.1930891
20187IM5724202682,0.1930891
20187IM84202682,0.1930891
20187IM2136202682,0.1930891
20187IM5706202682,0.1930891
20187IM1356202682,11.671692
20187IM1218202682,13.195414
20187IM1356214080,7.082391
20187IM5724214080,0.1930891
20187IM801214080,0.1930891
20187IM2490214080,1.1590339
20187IM1218214080,0.1930891
20187IM5706214080,0.1930891
20187IM6816256474,0.1930891
20187IM6030256474,2.7224364
20187IM1218256474,0.1930891
20187IM1071256474,0.1930891
20187IM33256474,4.886293
20187IM1356256474,2.5037115
20187IM1218261886,7.2848706
20187IM84261886,0.1930891
20187IM1356261886,3.9991927
20187IM5124295588,0.1930891
20187IM6438295588,0.1930891
20187IM27295588,0.1930891
20187IM2490295588,0.1930891
20187IM1356295588,0.1930891
20187IM84295588,0.1930891
20187IM5736295588,2.8792462
20187IM5130295588,0.1930891
20187IM1218295588,7.930611
20187IM7062303624,3.5167165
20187IM6438303624,0.1930891
20187IM3546303624,0.1930891
20187IM4386303624,0.1930891
20187IM1902303624,0.1930891
20187IM1356303624,25.849522
20187IM2490303624,10.184552
20187IM5310303624,5.072986
20187IM5736303624,0.1930891
20187IM1962303624,0.1930891
20187IM5964303624,0.1930891
20187IM1218303624,0.1930891
20187IM5922303624,0.1930891
20187IM801305018,0.1930891
20187IM1218305018,7.6266327
20187IM6018305018,0.1930891
20187IM1071305018,0.1930891
20187IM2490305018,10.853796
20187IM1356305018,12.412103
20187IM5124305018,0.1930891
20187IM2136305018,0.1930891
20187IM3534305018,0.1930891
20187IM5922305018,0.1930891
20187IM5724305018,0.1930891
20187IM1218685252,0.1930891
20187IM1356685252,4.0825953
20187IM1218940272,3.6908462
20187IM21001105502,0.1930891
20187IM13561105502,3.9482238
20187IM64381105502,0.1930891
20187IM24901105502,0.1930891
20187IM12181105502,3.6845162
20187IM25141105502,1.3449029
20187IM12181114522,2.2458308
20187IM57361114522,0.1930891
20187IM13561114522,2.619857
20187IM21361114522,1.1688129
20187IM51241260072,0.1930891
20187IM13561260072,6.518078
20187IM12181260072,2.8157754
20187IM12181261302,1.1981845
20187IM13561261302,1.0944638
20187IM24901844978,0.1930891
20187IM13561844978,7.522331
20187IM53101844978,0.1930891
20187IM12181844978,8.066114
20187IM49861844978,0.1930891
20187IM24901894014,0.1930891
20187IM13561894014,6.8644657
20187IM51241894014,0.1930891
20187IM12181943706,0.1930891
20187IM24901943706,13.435426
20187IM10711943706,0.1930891
20187IM43861943706,1.6673137
20187IM57241943706,0.1930891
20187IM13561943706,14.32937
20187IM59221943706,0.1930891
20187IM841943706,0.1930891
20187IM25141943706,4.20364
20187IM49861943706,0.1930891
20187IM51301943706,0.1930891
20187IM13562302538,5.0408335
20187IM12182302538,6.9063706
20187IM35462517132,0.1930891
20187IM24902517132,0.1930891
20187IM12182517132,6.3054543
20187IM10712517132,0.1930891
20187IM13562517132,0.1930891
20187IM51242610038,0.1930891
20187IM55682610038,0.1930891
20187IM12182610038,4.9146447
20187IM51302610038,0.1930891
20187IM24902610038,0.1930891
20187IM12184309160,9.148087
20187IM13564309160,0.1930891
20187IM13566156292,2.212848
20187IM12186156292,18.144226
20187IM51246156292,0.1930891
20187IM24906283884,0.1930891
20187IM8016283884,0.1930891
20187IM7536283884,3.6129138
20187IM12186283884,0.1930891
20187IM57366283884,0.1930891
20187IM13566283884,8.639243
20187IM60306295692,0.1930891
20187IM12186295692,1.4786996
20187IM64386295692,0.1930891
20187IM51246295692,0.1930891
20187IM13566295692,9.94162
20187IM24906295692,0.1930891
20187IM10716295692,0.1930891
20187IM55686295692,0.1930891
20187IM12189700004,11.156611
20187IM59889700004,0.1930891
20187IM13569700004,19.403757
20187IM249011580920,4.2883873
20187IM196211580920,0.1930891
20187IM80111580920,0.1930891
20187IM121811580920,8.627175
20187IM135611580920,10.478274
20187IM512411580920,1.8609728
20187IM598811580920,0.1930891
20187IM121813705704,0.1930891
20187IM135613705704,2.4096315
20187IM643817630224,0.1930891
20187IM353417630224,0.1930891
20187IM135617630224,20.139675
20187IM512417630224,0.1930891
20187IM727217630224,11.218433
20187IM196217630224,0.1930891
20187IM603017630224,0.1930891
20187IM249017630224,0.1930891
20187IM121817630224,24.5895
20187IM706217630224,0.1930891
20187IM3317630224,0.1930891
20187IM572417102,0.1930891
20187IM121817102,5.7239943
20187IM570617102,0.1930891
20187IM438617102,0.1930891
20187IM706217102,0.1930891
20187IM135617102,4.3012905
20187IM512417102,0.1930891
20187IM68117102,0.1930891
20187IM249017102,0.1930891
20187IM107123006,0.1930891
20187IM643823006,0.1930891
20187IM249023006,4.9021416
20187IM135623006,1.0881577
20187IM573623006,0.1930891
20187IM438623006,0.1930891
20187IM531023006,0.1930891
20187IM706223006,0.1930891
20187IM135624728,0.1930891
20187IM249024728,2.0955236
20187IM121824728,10.372951
20187IM74124728,5.525652
20187IM498624728,0.1930891
20187IM107124728,0.1930891
20187IM570625220,0.1930891
20187IM706225220,0.1930891
20187IM249025220,1.5150353
20187IM121825220,25.340715
20187IM135625220,0.1930891
20187IM80125220,0.1930891
20187IM592225220,0.1930891
20187IM8425220,0.1930891
20187IM572425220,0.1930891
20187IM512425220,0.1930891
20187IM135625302,0.1930891
20187IM68125302,5.6466804
20187IM438625302,0.1930891
20187IM572425302,0.1930891
20187IM121825302,5.956655
20187IM249025302,9.650814
20187IM135637356,3.7431085
20187IM8437356,0.1930891
20187IM121837356,6.621537
20187IM213637930,0.1930891
20187IM249037930,1.6538657
20187IM135637930,0.1930891
20187IM121837930,12.298898
20187IM353438012,0.1930891
20187IM121838012,23.767673
20187IM556838012,0.1930891
20187IM107138012,0.1930891
20187IM573638012,1.5773114
20187IM135638012,0.1930891
20187IM75338012,7.8517165
20187IM213638012,4.191878
20187IM249038012,2.3349612
20187IM643838012,0.1930891
20187IM598838012,0.1930891
20187IM513038094,0.1930891
20187IM573638094,1.0945309
20187IM249038094,0.1930891
20187IM701438094,4.59029
20187IM512438094,8.720146
20187IM121838094,8.475645
20187IM121838176,3.24647
20187IM572438176,0.1930891
20187IM135638176,6.103611
20187IM598838176,0.1930891
20187IM8438176,0.1930891
20187IM592269500,0.1930891
20187IM196269500,0.1930891
20187IM135669500,0.1930891
20187IM253269500,0.1930891
20187IM249069500,0.1930891
20187IM68169500,0.1930891
20187IM121869500,4.3876595
20187IM570669500,0.1930891
20187IM107169500,2.6145961
20187IM603069500,0.1930891
20187IM573669500,0.1930891
20187IM706269500,0.1930891
20187IM210069500,0.1930891
20187IM438669500,0.1930891
20187IM573674338,0.1930891
20187IM556874338,0.1930891
20187IM603074338,0.1930891
20187IM3374338,2.0105388
20187IM107174338,0.1930891
20187IM135674338,3.90956
20187IM135679258,0.1930891
20187IM592279258,0.1930891
20187IM572479258,0.1930891
20187IM603079258,2.6720982
20187IM107179258,0.1930891
20187IM598884588,0.1930891
20187IM706284588,0.1930891
20187IM353484588,0.1930891
20187IM572484588,0.1930891
20187IM249084588,3.314426
20187IM573684588,0.1930891
20187IM121884588,22.064236
20187IM68184588,0.1930891
20187IM80184588,0.1930891
20187IM135684588,0.1930891
20187IM438684588,0.1930891
20187IM107184588,0.1930891
20187IM8493116,0.1930891
20187IM135693116,10.244043
20187IM121893116,0.1930891
20187IM121893526,0.1930891
20187IM512493526,0.1930891
20187IM135693526,15.816735
20187IM196293526,0.1930891
20187IM135693936,5.986923
20187IM8493936,0.1930891
20187IM573694264,0.1930891
20187IM121894264,4.8776536
20187IM512494264,0.1930891
20187IM135694264,7.9004793
20187IM513094264,0.1930891
20187IM598894264,0.1930891
20187IM249094264,0.1930891
20187IM706294264,0.1930891
20187IM75394264,6.9794874
20187IM135694756,0.1930891
20187IM601894756,0.1930891
20187IM512494756,0.1930891
20187IM643894756,0.1930891
20187IM121894756,24.06754
20187IM8494756,0.1930891
20187IM249094756,0.1930891
20187IM513094756,0.1930891
20187IM572494756,0.1930891
20187IM573694756,2.5680215
20187IM556894756,0.1930891
20187IM213695412,0.1930891
20187IM643895412,0.1930891
20187IM107195412,5.580392
20187IM2795412,0.1930891
20187IM121895412,0.1930891
20187IM135695412,15.681849
20187IM512495412,1.4500136
20187IM249095412,1.1089373
20187IM135695986,0.1930891
20187IM8495986,0.1930891
20187IM512495986,0.1930891
20187IM121895986,4.3571362
20187IM572495986,0.1930891
20187IM573695986,0.1930891
20187IM249095986,0.1930891
20187IM121896068,4.6382647
20187IM135696068,9.551475
20187IM213696068,0.1930891
20187IM8496068,0.1930891
20187IM249096150,0.1930891
20187IM8496150,0.1930891
20187IM570696150,0.1930891
20187IM135696150,7.1484857
20187IM121896150,1.4591255
20187IM512496150,0.1930891
20187IM6018187990,0.1930891
20187IM5736187990,0.1930891
20187IM3546187990,0.1930891
20187IM3534187990,0.1930891
20187IM2490187990,3.1674464
20187IM1218187990,2.4141023
20187IM7062187990,1.8252816
20187IM33187990,0.1930891
20187IM6438187990,1.8219162
20187IM5568187990,0.1930891
20187IM5130187990,0.1930891
20187IM5724187990,0.1930891
20187IM4986187990,0.1930891
20187IM6030187990,11.593054
20187IM1071187990,2.2218466
20187IM4386187990,0.1930891
20187IM1962187990,0.1930891
20187IM801212262,0.1930891
20187IM5130212262,0.1930891
20187IM2490212262,4.1329966
20187IM2136212262,0.1930891
20187IM1356212262,1.4478465
20187IM1218212262,5.662417
20187IM1356298198,2.5724335
20187IM1218298198,5.42555
20187IM699298198,0.1930891
20187IM5706299264,0.1930891
20187IM1218299264,5.691089
20187IM1356299264,0.1930891
20187IM5988685402,0.1930891
20187IM5124685402,0.1930891
20187IM735685402,4.570582
20187IM1218685402,4.136863
20187IM1356686632,1.5636611
20187IM1218686632,2.442605
20187IM1071686632,0.1930891
20187IM7014686632,0.1930891
20187IM1071689912,0.1930891
20187IM1356689912,6.3927145
20187IM5724689912,0.1930891
20187IM5988803072,0.1930891
20187IM777803072,2.7821963
20187IM3534803072,0.1930891
20187IM2490803072,11.182391
20187IM1356803072,1.5487627
20187IM5922803072,0.1930891
20187IM1218803072,7.4996557
20187IM5130803072,0.1930891
20187IM1218872362,4.700356
20187IM1356872362,3.517863
20187IM13561211842,4.20585
20187IM10711211842,0.1930891
20187IM24901211842,3.2220075
20187IM12181211842,7.0213375
20187IM64381211842,0.1930891
20187IM25141211842,1.2964399
20187IM55681211842,0.1930891
20187IM57241211842,0.1930891
20187IM43861211842,0.1930891
20187IM12181254892,9.537037
20187IM7111254892,5.1706333
20187IM13561266372,2.503787
20187IM12181266372,5.1682243
20187IM13561486132,7.9744496
20187IM12181486132,1.0969816
20187IM12181553946,3.9301634
20187IM13561553946,0.1930891
20187IM55681553946,0.1930891
20187IM59882367140,0.1930891
20187IM12182367140,11.365364
20187IM6992367140,7.9976974
20187IM272433560,0.1930891
20187IM12182433560,8.516784
20187IM13562433560,1.0978135
20187IM51244103654,0.1930891
20187IM24904103654,7.113026
20187IM51304103654,0.1930891
20187IM12184103654,6.5486155
20187IM21364103654,0.1930891
20187IM55684103654,0.1930891
20187IM57244103654,0.1930891
20187IM13564103654,0.1930891
20187IM57244900612,0.1930891
20187IM64384900612,0.1930891
20187IM19624900612,0.1930891
20187IM21364900612,0.1930891
20187IM35464900612,0.1930891
20187IM12184900612,3.0892901
20187IM10714900612,1.8024744
20187IM13564900612,19.837519
20187IM43864900612,0.1930891
20187IM51304900612,0.1930891
20187IM24904900612,3.6109872
20187IM7356106504,4.600993
20187IM59226106504,0.1930891
20187IM57246106504,0.1930891
20187IM24906106504,9.735714
20187IM12186106504,10.945854
20187IM57366106504,1.1424023
20187IM35346106504,0.1930891
20187IM49866106504,0.1930891
20187IM51246106504,0.1930891
20187IM13566106504,8.307476
20187IM51306106504,0.1930891
20187IM6819055060,2.810371
20187IM12189055060,4.3470078
20187IM10719055060,0.1930891
20187IM70629055060,0.1930891
20187IM59229055060,0.1930891
20187IM339055060,0.1930891
20187IM60309055060,5.8965015
20187IM64389055060,0.1930891
20187IM57249055060,0.1930891
